side,signal_time,entry_time,exit_time,entry,exit,exit_reason,gross_return,funding_return,cost_return,net_return,initial_risk_return,result_r,mae_r,mfe_r
long,2024-01-09T22:00:00+00:00,2024-01-09T23:00:00+00:00,2024-01-10T00:00:00+00:00,2341.16,2399.3766666666666,take,0.024866590351221962,-0.0001,0.0005,0.024266590351221962,0.01864994276341639,1.3011616528294743,-0.5888348124821083,1.3892928714572155
long,2024-01-10T01:00:00+00:00,2024-01-10T02:00:00+00:00,2024-01-10T15:00:00+00:00,2377.11,2439.57,take,0.026275603569039685,-0.0001,0.0005,0.025675603569039685,0.01970670267677976,1.3028868395773296,-0.8715978226064698,1.841391824100753
long,2024-01-10T16:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-10T20:00:00+00:00,2408.55,2490.8525,take,0.03417097423761173,0.0,0.0005,0.03367097423761173,0.02562823067820886,1.3138235979060953,-0.11891092818160871,1.3997144679687659
long,2024-01-12T13:00:00+00:00,2024-01-12T14:00:00+00:00,2024-01-12T16:00:00+00:00,2674.0,2621.7937500000003,stop,-0.019523653702318566,-0.0001,0.0005,-0.020123653702318566,0.019523653702318573,-1.0307319525918828,-1.368610080210702,0.8790135280737423
long,2024-03-06T04:00:00+00:00,2024-03-06T05:00:00+00:00,2024-03-06T08:00:00+00:00,3652.93,3832.170833333333,take,0.04906768904231207,0.0,0.0005,0.04856768904231207,0.0368007667817341,1.319746659909772,-0.017629911339027055,1.6388378764139486
long,2024-03-06T12:00:00+00:00,2024-03-06T13:00:00+00:00,2024-03-07T13:00:00+00:00,3821.53,3810.23,time,-0.0029569308627697133,-0.00115379,0.0005,-0.004610720862769714,0.03978200485146,-0.11589966066279085,-0.6349483031511447,0.4961581944130413
long,2024-03-16T00:00:00+00:00,2024-03-16T01:00:00+00:00,2024-03-16T13:00:00+00:00,3763.27,3649.408125,stop,-0.030256100412673015,-0.0002749,0.0005,-0.031031000412673017,0.03025610041267301,-1.0256113639706006,-1.023169520087387,0.18970353333809054
long,2024-03-20T17:00:00+00:00,2024-03-20T18:00:00+00:00,2024-03-20T20:00:00+00:00,3301.75,3454.423333333333,take,0.046240125186138625,0.0,0.0005,0.045740125186138625,0.034680093889604,1.3189158406474233,-0.033884983188507495,1.71389895637745
long,2024-04-14T06:00:00+00:00,2024-04-14T07:00:00+00:00,2024-04-14T17:00:00+00:00,3089.89,2978.73125,stop,-0.03597498616455608,-0.0002,0.0005,-0.03667498616455608,0.03597498616455602,-1.019457964397766,-1.0191730295635744,0.11650005060330504
long,2024-04-14T18:00:00+00:00,2024-04-14T19:00:00+00:00,2024-04-15T06:00:00+00:00,3082.26,3246.3183333333336,take,0.05322663673192185,-0.0001,0.0005,0.05262663673192185,0.039919977548941346,1.3183032647601645,-0.2962360948849507,1.3981205871895135
long,2024-04-27T18:00:00+00:00,2024-04-27T19:00:00+00:00,2024-04-28T02:00:00+00:00,3255.18,3310.115,take,0.01687617889026094,-9.322e-05,0.0005,0.016282958890260938,0.012657134167695792,1.2864649038657714,-0.842692879463604,1.6205818998209984
long,2024-05-01T18:00:00+00:00,2024-05-01T19:00:00+00:00,2024-05-01T19:00:00+00:00,2988.2,2921.6706249999997,stop,-0.02226403018539591,0.0,0.0005,-0.02276403018539591,0.02226403018539587,-1.0224577489266977,-1.2023260401890135,0.17511061842982711
long,2024-05-01T21:00:00+00:00,2024-05-01T22:00:00+00:00,2024-05-02T01:00:00+00:00,2966.4,2898.63625,stop,-0.022843766855447756,8.6e-07,0.0005,-0.023342906855447758,0.022843766855447655,-1.0218501617162614,-1.1274464592056972,0.2594307428381664
long,2024-05-21T23:00:00+00:00,2024-05-22T00:00:00+00:00,2024-05-22T11:00:00+00:00,3792.33,3715.689375,stop,-0.020209376557419834,-0.00027641000000000005,0.0005,-0.020985786557419835,0.020209376557419844,-1.0384183053739444,-1.3351926605504583,0.31980428134556815
long,2024-06-14T21:00:00+00:00,2024-06-14T22:00:00+00:00,2024-06-15T12:00:00+00:00,3503.04,3561.4816666666666,take,0.016683128558813598,-0.0002,0.0005,0.0159831285588136,0.012512346419110245,1.2773885907124813,-0.931070868387277,1.4546698987594555
long,2024-06-15T13:00:00+00:00,2024-06-15T14:00:00+00:00,2024-06-16T14:00:00+00:00,3568.2,3578.26,time,0.0028193486912169163,-0.0002,0.0005,0.0021193486912169162,0.0131964295723334,0.16060015927794413,-0.7139899123971303,0.9110698168303661
long,2024-06-25T03:00:00+00:00,2024-06-25T04:00:00+00:00,2024-06-26T04:00:00+00:00,3370.38,3385.93,time,0.004613723081670296,-0.0002,0.0005,0.003913723081670296,0.01894574944071591,0.20657525815576325,-0.3974668924408083,0.9535760079086223
long,2024-07-05T15:00:00+00:00,2024-07-05T16:00:00+00:00,2024-07-06T16:00:00+00:00,2989.97,3049.64,time,0.019956721973799052,-0.00026374,0.0005,0.019192981973799053,0.02907596062836749,0.6600979489246429,-0.42007793066758686,0.8610907417791807
long,2024-07-08T10:00:00+00:00,2024-07-08T11:00:00+00:00,2024-07-08T14:00:00+00:00,3013.07,2953.0150000000003,stop,-0.01993149843846964,0.0,0.0005,-0.020431498438469642,0.019931498438469707,-1.0250859212388612,-2.1055698942636014,0.8432270418782729
long,2024-07-08T19:00:00+00:00,2024-07-08T20:00:00+00:00,2024-07-09T08:00:00+00:00,3003.18,3107.5575,take,0.03475565900145838,-5.681e-05,0.0005,0.034198849001458385,0.026066744251093836,1.3119723994692318,-0.26289190678067464,1.438624224569478
long,2024-08-05T15:00:00+00:00,2024-08-05T16:00:00+00:00,2024-08-06T16:00:00+00:00,2448.96,2529.46,time,0.03287109630210372,0.00019819,0.0005,0.03256928630210372,0.06557783712269695,0.49665081574993364,-0.535251171406779,0.6804589112532877
long,2024-08-12T10:00:00+00:00,2024-08-12T11:00:00+00:00,2024-08-12T14:00:00+00:00,2639.81,2713.01,take,0.027729268394316442,0.0,0.0005,0.02722926839431644,0.020796951295737207,1.3092913479052903,-0.8927140255009037,1.4963570127504555
