side,signal_time,entry_time,exit_time,entry,exit,exit_reason,gross_return,funding_return,cost_return,net_return,initial_risk_return,result_r,mae_r,mfe_r
long,2024-01-09T22:00:00+00:00,2024-01-09T23:00:00+00:00,2024-01-10T00:00:00+00:00,2341.16,2399.3766666666666,take,0.024866590351221962,-0.0001,0.0012,0.023566590351221963,0.01864994276341639,1.2636280255749652,-0.5888348124821083,1.3892928714572155
long,2024-01-10T01:00:00+00:00,2024-01-10T02:00:00+00:00,2024-01-10T15:00:00+00:00,2377.11,2439.57,take,0.026275603569039685,-0.0001,0.0012,0.024975603569039686,0.01970670267677976,1.2673659301953253,-0.8715978226064698,1.841391824100753
long,2024-01-10T16:00:00+00:00,2024-01-10T17:00:00+00:00,2024-01-10T20:00:00+00:00,2408.55,2490.8525,take,0.03417097423761173,0.0,0.0012,0.03297097423761173,0.02562823067820886,1.2865099683079664,-0.11891092818160871,1.3997144679687659
long,2024-01-12T13:00:00+00:00,2024-01-12T14:00:00+00:00,2024-01-12T16:00:00+00:00,2674.0,2621.7937500000003,stop,-0.019523653702318566,-0.0001,0.0012,-0.020823653702318565,0.019523653702318573,-1.0665858972824134,-1.368610080210702,0.8790135280737423
long,2024-03-06T04:00:00+00:00,2024-03-06T05:00:00+00:00,2024-03-06T08:00:00+00:00,3652.93,3832.170833333333,take,0.04906768904231207,0.0,0.0012,0.04786768904231207,0.0368007667817341,1.3007253171167887,-0.017629911339027055,1.6388378764139486
long,2024-03-06T12:00:00+00:00,2024-03-06T13:00:00+00:00,2024-03-07T13:00:00+00:00,3821.53,3810.23,time,-0.0029569308627697133,-0.00115379,0.0012,-0.005310720862769713,0.03978200485146,-0.13349555615910114,-0.6349483031511447,0.4961581944130413
long,2024-03-16T00:00:00+00:00,2024-03-16T01:00:00+00:00,2024-03-16T13:00:00+00:00,3763.27,3649.408125,stop,-0.030256100412673015,-0.0002749,0.0012,-0.031731000412673016,0.03025610041267301,-1.0487471941156776,-1.023169520087387,0.18970353333809054
long,2024-03-20T17:00:00+00:00,2024-03-20T18:00:00+00:00,2024-03-20T20:00:00+00:00,3301.75,3454.423333333333,take,0.046240125186138625,0.0,0.0012,0.045040125186138626,0.034680093889604,1.298731350887151,-0.033884983188507495,1.71389895637745
long,2024-04-14T06:00:00+00:00,2024-04-14T07:00:00+00:00,2024-04-14T17:00:00+00:00,3089.89,2978.73125,stop,-0.03597498616455608,-0.0002,0.0012,-0.037374986164556076,0.03597498616455602,-1.0389159287955305,-1.0191730295635744,0.11650005060330504
long,2024-04-14T18:00:00+00:00,2024-04-14T19:00:00+00:00,2024-04-15T06:00:00+00:00,3082.26,3246.3183333333336,take,0.05322663673192185,-0.0001,0.0012,0.05192663673192185,0.039919977548941346,1.3007681847581327,-0.2962360948849507,1.3981205871895135
long,2024-04-27T18:00:00+00:00,2024-04-27T19:00:00+00:00,2024-04-28T02:00:00+00:00,3255.18,3310.115,take,0.01687617889026094,-9.322e-05,0.0012,0.015582958890260939,0.012657134167695792,1.231160125491329,-0.842692879463604,1.6205818998209984
