decision_iso,status,reason,eligible_count,eligible,symbol,side,weight,entry_iso,exit_iso,entry_price,exit_price,leg_gross_return,leg_funding_return,momentum,volatility,period_net_return
2024-04-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,1,0.1713017401,2024-04-20T00:00:00Z,2024-04-21T00:00:00Z,0.15626,0.16252,0.0400614361,-0.0000482000,0.0265387900,0.0150274951,-0.0315243725
2024-04-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3286982599,2024-04-20T00:00:00Z,2024-04-21T00:00:00Z,553.77,570.37,0.0299763440,-0.0000000000,-0.0057810733,0.0078316084,-0.0315243725
2024-04-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2579973728,2024-04-20T00:00:00Z,2024-04-21T00:00:00Z,6.677,7.237,-0.0838700015,0.0000923100,-0.2962377490,0.0118111736,-0.0315243725
2024-04-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2420026272,2024-04-20T00:00:00Z,2024-04-21T00:00:00Z,34.651,38.289,-0.1049897550,-0.0000399200,-0.3929078263,0.0125918128,-0.0315243725
2024-04-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,1,0.1697566296,2024-04-21T00:00:00Z,2024-04-22T00:00:00Z,0.16252,0.15814,-0.0269505292,-0.0001816800,0.0451475979,0.0150200185,0.0104893359
2024-04-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3302433704,2024-04-21T00:00:00Z,2024-04-22T00:00:00Z,570.37,579.31,0.0156740362,0.0001601800,0.0293072023,0.0077208142,0.0104893359
2024-04-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2575220927,2024-04-21T00:00:00Z,2024-04-22T00:00:00Z,7.237,7.133,0.0143705956,-0.0000462100,-0.2121937942,0.0118246919,0.0104893359
2024-04-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2424779073,2024-04-21T00:00:00Z,2024-04-22T00:00:00Z,38.289,37.115,0.0306615477,-0.0002372600,-0.2891013739,0.0125583376,0.0104893359
2024-04-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3323620416,2024-04-22T00:00:00Z,2024-04-23T00:00:00Z,579.31,604.37,0.0432583591,-0.0000000000,0.0451011167,0.0074548029,-0.0088285900
2024-04-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,1,0.1676379584,2024-04-22T00:00:00Z,2024-04-23T00:00:00Z,0.15814,0.16115,0.0190337675,-0.0000621400,0.0333899634,0.0147800267,-0.0088285900
