symbol,gross,funding,cost,net,long_net,short_net,observations
ADAUSDT,0.22657454820878403,-0.0012266143732335237,0.04978579657487998,0.1755621372606704,0.11741074404955427,0.05815139321111618,175
AVAXUSDT,0.14752877939756298,0.00018395903859044242,0.07834058218919991,0.06937215624695339,0.0728538504767753,-0.003481694229821893,278
BNBUSDT,-0.19068215455648296,0.019429472229109845,0.11267118121079998,-0.28392386353817317,-0.10388824150276156,-0.18003562203541137,315
DOGEUSDT,0.22428598914765216,-0.0014024336954362479,0.061882818560639985,0.16100073689157587,0.11836893329626914,0.042631803595306814,222
DOTUSDT,-0.09183065915739475,0.0019463575252940933,0.08102616775847993,-0.17091046939058066,-0.09072293100406716,-0.08018753838651355,277
ETHUSDT,0.06481150918585127,-0.005718023337722892,0.08822152913544,-0.02912804328731168,0.020739471746293855,-0.049867515033605495,287
LINKUSDT,-0.20950474512834766,-0.0033649893276865702,0.04969010929511998,-0.2625598437511543,-0.12624047002855812,-0.1363193737225963,178
LTCUSDT,-0.24623869574114401,0.0009655644600986595,0.05150987321724,-0.2967830044982853,-0.2338572042004067,-0.0629258002978787,175
SOLUSDT,0.041687779023990415,-0.00046941286563750216,0.07779174740339995,-0.036573381245047075,0.014080007866459101,-0.05065338911150619,257
XRPUSDT,0.38965772977889157,-0.003388622139416762,0.09308019465479998,0.2931889129846744,0.28392348742802126,0.009265425556653398,316
